fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,special_event_flag,synthetic_flag
F11,last_value,20240827-evening,2024-08-27,evening,6,39,27.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F11,last_value,20240828-night,2024-08-28,night,7,17,27.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F11,last_value,20240828-day,2024-08-28,day,8,44,27.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F11,last_value,20240828-evening,2024-08-28,evening,9,38,27.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F11,last_value,20240829-night,2024-08-29,night,10,30,27.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F11,last_value,20240829-day,2024-08-29,day,11,54,27.000000,-27.000000,27.000000,729.000000,27.000000,0.000000,0,0,1
F11,last_value,20240829-evening,2024-08-29,evening,12,39,27.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F11,last_value,20240830-night,2024-08-30,night,13,21,27.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F11,last_value,20240830-day,2024-08-30,day,14,53,27.000000,-26.000000,26.000000,676.000000,26.000000,0.000000,0,0,1
F11,last_value,20240830-evening,2024-08-30,evening,15,51,27.000000,-24.000000,24.000000,576.000000,24.000000,0.000000,0,0,1
F11,last_value,20240831-night,2024-08-31,night,16,25,27.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F11,last_value,20240831-day,2024-08-31,day,17,35,27.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F11,last_value,20240831-evening,2024-08-31,evening,18,32,27.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F11,last_value,20240901-night,2024-09-01,night,19,27,27.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F11,last_value,20240901-day,2024-09-01,day,20,41,27.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F11,last_value,20240901-evening,2024-09-01,evening,21,40,27.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F11,seasonal_naive,20240826-night,2024-08-26,night,1,29,12.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F11,seasonal_naive,20240826-day,2024-08-26,day,2,56,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F11,seasonal_naive,20240826-evening,2024-08-26,evening,3,35,51.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F11,seasonal_naive,20240827-night,2024-08-27,night,4,20,25.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F11,seasonal_naive,20240827-day,2024-08-27,day,5,43,45.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F11,seasonal_naive,20240827-evening,2024-08-27,evening,6,39,47.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F11,seasonal_naive,20240828-night,2024-08-28,night,7,17,33.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F11,seasonal_naive,20240828-day,2024-08-28,day,8,44,52.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F11,seasonal_naive,20240828-evening,2024-08-28,evening,9,38,40.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F11,seasonal_naive,20240829-night,2024-08-29,night,10,30,21.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F11,seasonal_naive,20240829-day,2024-08-29,day,11,54,50.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F11,seasonal_naive,20240829-evening,2024-08-29,evening,12,39,33.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F11,seasonal_naive,20240830-night,2024-08-30,night,13,21,22.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F11,seasonal_naive,20240830-day,2024-08-30,day,14,53,49.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F11,seasonal_naive,20240830-evening,2024-08-30,evening,15,51,43.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F11,seasonal_naive,20240831-night,2024-08-31,night,16,25,19.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F11,seasonal_naive,20240831-day,2024-08-31,day,17,35,29.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F11,seasonal_naive,20240831-evening,2024-08-31,evening,18,32,29.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F11,seasonal_naive,20240901-night,2024-09-01,night,19,27,26.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F11,seasonal_naive,20240901-day,2024-09-01,day,20,41,38.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F11,seasonal_naive,20240901-evening,2024-09-01,evening,21,40,27.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240826-night,2024-08-26,night,1,29,21.250794,-7.749206,7.749206,60.050197,7.749206,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240826-day,2024-08-26,day,2,56,47.616866,-8.383134,8.383134,70.276937,8.383134,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240826-evening,2024-08-26,evening,3,35,38.910758,3.910758,3.910758,15.294025,0.000000,3.910758,0,0,1
F11,seasonal_exponential_smoothing,20240827-night,2024-08-27,night,4,20,21.944685,1.944685,1.944685,3.781801,0.000000,1.944685,0,0,1
F11,seasonal_exponential_smoothing,20240827-day,2024-08-27,day,5,43,39.521476,-3.478524,3.478524,12.100132,3.478524,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240827-evening,2024-08-27,evening,6,39,37.194406,-1.805594,1.805594,3.260170,1.805594,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240828-night,2024-08-28,night,7,17,21.004937,4.004937,4.004937,16.039523,0.000000,4.004937,0,0,1
F11,seasonal_exponential_smoothing,20240828-day,2024-08-28,day,8,44,42.814146,-1.185854,1.185854,1.406250,1.185854,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240828-evening,2024-08-28,evening,9,38,36.886622,-1.113378,1.113378,1.239610,1.113378,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240829-night,2024-08-29,night,10,30,19.847443,-10.152557,10.152557,103.074412,10.152557,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240829-day,2024-08-29,day,11,54,40.711931,-13.288069,13.288069,176.572783,13.288069,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240829-evening,2024-08-29,evening,12,39,35.421459,-3.578541,3.578541,12.805958,3.578541,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240830-night,2024-08-30,night,13,21,21.376694,0.376694,0.376694,0.141898,0.000000,0.376694,0,0,1
F11,seasonal_exponential_smoothing,20240830-day,2024-08-30,day,14,53,43.383406,-9.616594,9.616594,92.478888,9.616594,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240830-evening,2024-08-30,evening,15,51,37.716933,-13.283067,13.283067,176.439880,13.283067,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240831-night,2024-08-31,night,16,25,18.666179,-6.333821,6.333821,40.117290,6.333821,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240831-day,2024-08-31,day,17,35,36.971605,1.971605,1.971605,3.887226,0.000000,1.971605,0,0,1
F11,seasonal_exponential_smoothing,20240831-evening,2024-08-31,evening,18,32,33.647364,1.647364,1.647364,2.713809,0.000000,1.647364,0,0,1
F11,seasonal_exponential_smoothing,20240901-night,2024-09-01,night,19,27,18.817374,-8.182626,8.182626,66.955371,8.182626,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240901-day,2024-09-01,day,20,41,36.644327,-4.355673,4.355673,18.971890,4.355673,0.000000,0,0,1
F11,seasonal_exponential_smoothing,20240901-evening,2024-09-01,evening,21,40,29.152618,-10.847382,10.847382,117.665686,10.847382,0.000000,0,0,1
F12,last_value,20240902-night,2024-09-02,night,1,30,40.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F12,last_value,20240902-day,2024-09-02,day,2,49,40.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F12,last_value,20240902-evening,2024-09-02,evening,3,50,40.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F12,last_value,20240903-night,2024-09-03,night,4,22,40.000000,18.000000,18.000000,324.000000,0.000000,18.000000,0,0,1
F12,last_value,20240903-day,2024-09-03,day,5,30,40.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F12,last_value,20240903-evening,2024-09-03,evening,6,29,40.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F12,last_value,20240904-night,2024-09-04,night,7,37,40.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F12,last_value,20240904-day,2024-09-04,day,8,47,40.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F12,last_value,20240904-evening,2024-09-04,evening,9,50,40.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F12,last_value,20240905-night,2024-09-05,night,10,24,40.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F12,last_value,20240905-day,2024-09-05,day,11,40,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F12,last_value,20240905-evening,2024-09-05,evening,12,45,40.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F12,last_value,20240906-night,2024-09-06,night,13,28,40.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F12,last_value,20240906-day,2024-09-06,day,14,45,40.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F12,last_value,20240906-evening,2024-09-06,evening,15,24,40.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F12,last_value,20240907-night,2024-09-07,night,16,18,40.000000,22.000000,22.000000,484.000000,0.000000,22.000000,0,0,1
F12,last_value,20240907-day,2024-09-07,day,17,36,40.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F12,last_value,20240907-evening,2024-09-07,evening,18,52,40.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F12,last_value,20240908-night,2024-09-08,night,19,21,40.000000,19.000000,19.000000,361.000000,0.000000,19.000000,0,0,1
F12,last_value,20240908-day,2024-09-08,day,20,39,40.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F12,last_value,20240908-evening,2024-09-08,evening,21,37,40.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F12,seasonal_naive,20240902-night,2024-09-02,night,1,30,29.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F12,seasonal_naive,20240902-day,2024-09-02,day,2,49,56.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F12,seasonal_naive,20240902-evening,2024-09-02,evening,3,50,35.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F12,seasonal_naive,20240903-night,2024-09-03,night,4,22,20.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F12,seasonal_naive,20240903-day,2024-09-03,day,5,30,43.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F12,seasonal_naive,20240903-evening,2024-09-03,evening,6,29,39.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F12,seasonal_naive,20240904-night,2024-09-04,night,7,37,17.000000,-20.000000,20.000000,400.000000,20.000000,0.000000,0,0,1
F12,seasonal_naive,20240904-day,2024-09-04,day,8,47,44.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F12,seasonal_naive,20240904-evening,2024-09-04,evening,9,50,38.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F12,seasonal_naive,20240905-night,2024-09-05,night,10,24,30.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F12,seasonal_naive,20240905-day,2024-09-05,day,11,40,54.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F12,seasonal_naive,20240905-evening,2024-09-05,evening,12,45,39.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F12,seasonal_naive,20240906-night,2024-09-06,night,13,28,21.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F12,seasonal_naive,20240906-day,2024-09-06,day,14,45,53.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F12,seasonal_naive,20240906-evening,2024-09-06,evening,15,24,51.000000,27.000000,27.000000,729.000000,0.000000,27.000000,0,0,1
F12,seasonal_naive,20240907-night,2024-09-07,night,16,18,25.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F12,seasonal_naive,20240907-day,2024-09-07,day,17,36,35.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F12,seasonal_naive,20240907-evening,2024-09-07,evening,18,52,32.000000,-20.000000,20.000000,400.000000,20.000000,0.000000,0,0,1
F12,seasonal_naive,20240908-night,2024-09-08,night,19,21,27.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F12,seasonal_naive,20240908-day,2024-09-08,day,20,39,41.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F12,seasonal_naive,20240908-evening,2024-09-08,evening,21,37,40.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F12,seasonal_exponential_smoothing,20240902-night,2024-09-02,night,1,30,28.638730,-1.361270,1.361270,1.853057,1.361270,0.000000,0,0,1
F12,seasonal_exponential_smoothing,20240902-day,2024-09-02,day,2,49,54.768085,5.768085,5.768085,33.270806,0.000000,5.768085,0,0,1
F12,seasonal_exponential_smoothing,20240902-evening,2024-09-02,evening,3,50,44.086380,-5.913620,5.913620,34.970898,5.913620,0.000000,0,0,1
F12,seasonal_exponential_smoothing,20240903-night,2024-09-03,night,4,22,27.733785,5.733785,5.733785,32.876296,0.000000,5.733785,0,0,1
F12,seasonal_exponential_smoothing,20240903-day,2024-09-03,day,5,30,46.224009,16.224009,16.224009,263.218474,0.000000,16.224009,0,0,1
F12,seasonal_exponential_smoothing,20240903-evening,2024-09-03,evening,6,29,43.542883,14.542883,14.542883,211.495457,0.000000,14.542883,0,0,1
F12,seasonal_exponential_smoothing,20240904-night,2024-09-04,night,7,37,26.526311,-10.473689,10.473689,109.698157,10.473689,0.000000,0,0,1
F12,seasonal_exponential_smoothing,20240904-day,2024-09-04,day,8,47,49.296732,2.296732,2.296732,5.274980,0.000000,2.296732,0,0,1
F12,seasonal_exponential_smoothing,20240904-evening,2024-09-04,evening,9,50,43.305200,-6.694800,6.694800,44.820341,6.694800,0.000000,0,0,1
F12,seasonal_exponential_smoothing,20240905-night,2024-09-05,night,10,24,27.496847,3.496847,3.496847,12.227938,0.000000,3.496847,0,0,1
F12,seasonal_exponential_smoothing,20240905-day,2024-09-05,day,11,40,48.396399,8.396399,8.396399,70.499522,0.000000,8.396399,0,0,1
F12,seasonal_exponential_smoothing,20240905-evening,2024-09-05,evening,12,45,41.332167,-3.667833,3.667833,13.453000,3.667833,0.000000,0,0,1
F12,seasonal_exponential_smoothing,20240906-night,2024-09-06,night,13,28,26.851371,-1.148629,1.148629,1.319350,1.148629,0.000000,0,0,1
F12,seasonal_exponential_smoothing,20240906-day,2024-09-06,day,14,45,50.505654,5.505654,5.505654,30.312225,0.000000,5.505654,0,0,1
F12,seasonal_exponential_smoothing,20240906-evening,2024-09-06,evening,15,24,45.106727,21.106727,21.106727,445.493914,0.000000,21.106727,0,0,1
F12,seasonal_exponential_smoothing,20240907-night,2024-09-07,night,16,18,24.757054,6.757054,6.757054,45.657785,0.000000,6.757054,0,0,1
F12,seasonal_exponential_smoothing,20240907-day,2024-09-07,day,17,36,41.963372,5.963372,5.963372,35.561809,0.000000,5.963372,0,0,1
F12,seasonal_exponential_smoothing,20240907-evening,2024-09-07,evening,18,52,39.077909,-12.922091,12.922091,166.980428,12.922091,0.000000,0,0,1
F12,seasonal_exponential_smoothing,20240908-night,2024-09-08,night,19,21,25.885868,4.885868,4.885868,23.871707,0.000000,4.885868,0,0,1
F12,seasonal_exponential_smoothing,20240908-day,2024-09-08,day,20,39,42.947413,3.947413,3.947413,15.582072,0.000000,3.947413,0,0,1
F12,seasonal_exponential_smoothing,20240908-evening,2024-09-08,evening,21,37,36.364532,-0.635468,0.635468,0.403819,0.635468,0.000000,0,0,1
F13,last_value,20240909-night,2024-09-09,night,1,31,37.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F13,last_value,20240909-day,2024-09-09,day,2,62,37.000000,-25.000000,25.000000,625.000000,25.000000,0.000000,0,0,1
F13,last_value,20240909-evening,2024-09-09,evening,3,40,37.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F13,last_value,20240910-night,2024-09-10,night,4,21,37.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F13,last_value,20240910-day,2024-09-10,day,5,51,37.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F13,last_value,20240910-evening,2024-09-10,evening,6,44,37.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F13,last_value,20240911-night,2024-09-11,night,7,20,37.000000,17.000000,17.000000,289.000000,0.000000,17.000000,0,0,1
F13,last_value,20240911-day,2024-09-11,day,8,41,37.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F13,last_value,20240911-evening,2024-09-11,evening,9,36,37.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F13,last_value,20240912-night,2024-09-12,night,10,23,37.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F13,last_value,20240912-day,2024-09-12,day,11,45,37.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F13,last_value,20240912-evening,2024-09-12,evening,12,38,37.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F13,last_value,20240913-night,2024-09-13,night,13,26,37.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F13,last_value,20240913-day,2024-09-13,day,14,53,37.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F13,last_value,20240913-evening,2024-09-13,evening,15,51,37.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F13,last_value,20240914-night,2024-09-14,night,16,20,37.000000,17.000000,17.000000,289.000000,0.000000,17.000000,0,0,1
F13,last_value,20240914-day,2024-09-14,day,17,51,37.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F13,last_value,20240914-evening,2024-09-14,evening,18,40,37.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F13,last_value,20240915-night,2024-09-15,night,19,23,37.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F13,last_value,20240915-day,2024-09-15,day,20,41,37.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F13,last_value,20240915-evening,2024-09-15,evening,21,32,37.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F13,seasonal_naive,20240909-night,2024-09-09,night,1,31,30.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F13,seasonal_naive,20240909-day,2024-09-09,day,2,62,49.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F13,seasonal_naive,20240909-evening,2024-09-09,evening,3,40,50.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F13,seasonal_naive,20240910-night,2024-09-10,night,4,21,22.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F13,seasonal_naive,20240910-day,2024-09-10,day,5,51,30.000000,-21.000000,21.000000,441.000000,21.000000,0.000000,0,0,1
F13,seasonal_naive,20240910-evening,2024-09-10,evening,6,44,29.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F13,seasonal_naive,20240911-night,2024-09-11,night,7,20,37.000000,17.000000,17.000000,289.000000,0.000000,17.000000,0,0,1
F13,seasonal_naive,20240911-day,2024-09-11,day,8,41,47.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F13,seasonal_naive,20240911-evening,2024-09-11,evening,9,36,50.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F13,seasonal_naive,20240912-night,2024-09-12,night,10,23,24.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F13,seasonal_naive,20240912-day,2024-09-12,day,11,45,40.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F13,seasonal_naive,20240912-evening,2024-09-12,evening,12,38,45.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F13,seasonal_naive,20240913-night,2024-09-13,night,13,26,28.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F13,seasonal_naive,20240913-day,2024-09-13,day,14,53,45.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F13,seasonal_naive,20240913-evening,2024-09-13,evening,15,51,24.000000,-27.000000,27.000000,729.000000,27.000000,0.000000,0,0,1
F13,seasonal_naive,20240914-night,2024-09-14,night,16,20,18.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F13,seasonal_naive,20240914-day,2024-09-14,day,17,51,36.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F13,seasonal_naive,20240914-evening,2024-09-14,evening,18,40,52.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
