fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,synthetic_flag
F25,gradient_boosted,20241203-night,2024-12-03,night,4,38,30.478871,-7.521129,7.521129,56.567380,7.521129,0.000000,0,1
F25,seasonal_exponential_smoothing,20241203-day,2024-12-03,day,5,46,53.165911,7.165911,7.165911,51.350280,0.000000,7.165911,0,1
F25,gradient_boosted,20241203-day,2024-12-03,day,5,46,50.042465,4.042465,4.042465,16.341525,0.000000,4.042465,0,1
F25,seasonal_exponential_smoothing,20241203-evening,2024-12-03,evening,6,24,44.914723,20.914723,20.914723,437.425638,0.000000,20.914723,0,1
F25,gradient_boosted,20241203-evening,2024-12-03,evening,6,24,43.896713,19.896713,19.896713,395.879175,0.000000,19.896713,0,1
F25,seasonal_exponential_smoothing,20241204-night,2024-12-04,night,7,35,30.134569,-4.865431,4.865431,23.672419,4.865431,0.000000,0,1
F25,gradient_boosted,20241204-night,2024-12-04,night,7,35,30.478871,-4.521129,4.521129,20.440606,4.521129,0.000000,0,1
F25,seasonal_exponential_smoothing,20241204-day,2024-12-04,day,8,41,49.349178,8.349178,8.349178,69.708773,0.000000,8.349178,0,1
F25,gradient_boosted,20241204-day,2024-12-04,day,8,41,49.098067,8.098067,8.098067,65.578697,0.000000,8.098067,0,1
F25,seasonal_exponential_smoothing,20241204-evening,2024-12-04,evening,9,51,49.074460,-1.925540,1.925540,3.707704,1.925540,0.000000,0,1
F25,gradient_boosted,20241204-evening,2024-12-04,evening,9,51,44.922660,-6.077340,6.077340,36.934067,6.077340,0.000000,0,1
F25,seasonal_exponential_smoothing,20241205-night,2024-12-05,night,10,25,30.861314,5.861314,5.861314,34.355002,0.000000,5.861314,0,1
F25,gradient_boosted,20241205-night,2024-12-05,night,10,25,30.721450,5.721450,5.721450,32.734993,0.000000,5.721450,0,1
F25,seasonal_exponential_smoothing,20241205-day,2024-12-05,day,11,65,50.756282,-14.243718,14.243718,202.883502,14.243718,0.000000,0,1
F25,gradient_boosted,20241205-day,2024-12-05,day,11,65,48.611435,-16.388565,16.388565,268.585058,16.388565,0.000000,0,1
F25,seasonal_exponential_smoothing,20241205-evening,2024-12-05,evening,12,38,46.506251,8.506251,8.506251,72.356306,0.000000,8.506251,0,1
F25,gradient_boosted,20241205-evening,2024-12-05,evening,12,38,44.759712,6.759712,6.759712,45.693707,0.000000,6.759712,0,1
F25,seasonal_exponential_smoothing,20241206-night,2024-12-06,night,13,23,34.296488,11.296488,11.296488,127.610641,0.000000,11.296488,0,1
F25,gradient_boosted,20241206-night,2024-12-06,night,13,23,32.359412,9.359412,9.359412,87.598601,0.000000,9.359412,0,1
F25,seasonal_exponential_smoothing,20241206-day,2024-12-06,day,14,54,55.527434,1.527434,1.527434,2.333055,0.000000,1.527434,0,1
F25,gradient_boosted,20241206-day,2024-12-06,day,14,54,49.988861,-4.011139,4.011139,16.089236,4.011139,0.000000,0,1
F25,seasonal_exponential_smoothing,20241206-evening,2024-12-06,evening,15,42,49.259249,7.259249,7.259249,52.696696,0.000000,7.259249,0,1
F25,gradient_boosted,20241206-evening,2024-12-06,evening,15,42,45.166097,3.166097,3.166097,10.024171,0.000000,3.166097,0,1
F25,seasonal_exponential_smoothing,20241207-night,2024-12-07,night,16,26,28.478811,2.478811,2.478811,6.144504,0.000000,2.478811,0,1
F25,gradient_boosted,20241207-night,2024-12-07,night,16,26,27.917732,1.917732,1.917732,3.677696,0.000000,1.917732,0,1
F25,seasonal_exponential_smoothing,20241207-day,2024-12-07,day,17,57,49.191066,-7.808934,7.808934,60.979450,7.808934,0.000000,0,1
F25,gradient_boosted,20241207-day,2024-12-07,day,17,57,45.886717,-11.113283,11.113283,123.505058,11.113283,0.000000,0,1
F25,seasonal_exponential_smoothing,20241207-evening,2024-12-07,evening,18,46,45.146776,-0.853224,0.853224,0.727991,0.853224,0.000000,0,1
F25,gradient_boosted,20241207-evening,2024-12-07,evening,18,46,41.908528,-4.091472,4.091472,16.740147,4.091472,0.000000,0,1
F25,seasonal_exponential_smoothing,20241208-night,2024-12-08,night,19,32,29.723992,-2.276008,2.276008,5.180212,2.276008,0.000000,0,1
F25,gradient_boosted,20241208-night,2024-12-08,night,19,32,28.676817,-3.323183,3.323183,11.043549,3.323183,0.000000,0,1
F25,seasonal_exponential_smoothing,20241208-day,2024-12-08,day,20,42,48.058864,6.058864,6.058864,36.709833,0.000000,6.058864,0,1
F25,gradient_boosted,20241208-day,2024-12-08,day,20,42,45.482263,3.482263,3.482263,12.126159,0.000000,3.482263,0,1
F25,seasonal_exponential_smoothing,20241208-evening,2024-12-08,evening,21,35,39.131544,4.131544,4.131544,17.069656,0.000000,4.131544,0,1
F25,gradient_boosted,20241208-evening,2024-12-08,evening,21,35,40.222066,5.222066,5.222066,27.269971,0.000000,5.222066,0,1
F26,seasonal_exponential_smoothing,20241209-night,2024-12-09,night,1,34,33.948817,-0.051183,0.051183,0.002620,0.051183,0.000000,0,1
F26,gradient_boosted,20241209-night,2024-12-09,night,1,34,33.612915,-0.387085,0.387085,0.149835,0.387085,0.000000,0,1
F26,seasonal_exponential_smoothing,20241209-day,2024-12-09,day,2,51,55.872834,4.872834,4.872834,23.744511,0.000000,4.872834,0,1
F26,gradient_boosted,20241209-day,2024-12-09,day,2,51,53.027199,2.027199,2.027199,4.109535,0.000000,2.027199,0,1
F26,seasonal_exponential_smoothing,20241209-evening,2024-12-09,evening,3,60,46.462042,-13.537958,13.537958,183.276307,13.537958,0.000000,0,1
F26,gradient_boosted,20241209-evening,2024-12-09,evening,3,60,45.543655,-14.456345,14.456345,208.985918,14.456345,0.000000,0,1
F26,seasonal_exponential_smoothing,20241210-night,2024-12-10,night,4,33,30.549216,-2.450784,2.450784,6.006342,2.450784,0.000000,0,1
F26,gradient_boosted,20241210-night,2024-12-10,night,4,33,31.321403,-1.678597,1.678597,2.817688,1.678597,0.000000,0,1
F26,seasonal_exponential_smoothing,20241210-day,2024-12-10,day,5,63,49.935480,-13.064520,13.064520,170.681683,13.064520,0.000000,0,1
F26,gradient_boosted,20241210-day,2024-12-10,day,5,63,49.167665,-13.832335,13.832335,191.333491,13.832335,0.000000,0,1
F26,seasonal_exponential_smoothing,20241210-evening,2024-12-10,evening,6,36,40.068230,4.068230,4.068230,16.550495,0.000000,4.068230,0,1
F26,gradient_boosted,20241210-evening,2024-12-10,evening,6,36,43.026816,7.026816,7.026816,49.376146,0.000000,7.026816,0,1
F26,seasonal_exponential_smoothing,20241211-night,2024-12-11,night,7,24,29.690887,5.690887,5.690887,32.386195,0.000000,5.690887,0,1
F26,gradient_boosted,20241211-night,2024-12-11,night,7,24,31.646549,7.646549,7.646549,58.469710,0.000000,7.646549,0,1
F26,seasonal_exponential_smoothing,20241211-day,2024-12-11,day,8,65,46.528198,-18.471802,18.471802,341.207469,18.471802,0.000000,0,1
F26,gradient_boosted,20241211-day,2024-12-11,day,8,65,47.716342,-17.283658,17.283658,298.724823,17.283658,0.000000,0,1
F26,seasonal_exponential_smoothing,20241211-evening,2024-12-11,evening,9,40,47.877877,7.877877,7.877877,62.060946,0.000000,7.877877,0,1
F26,gradient_boosted,20241211-evening,2024-12-11,evening,9,40,44.647333,4.647333,4.647333,21.597700,0.000000,4.647333,0,1
F26,seasonal_exponential_smoothing,20241212-night,2024-12-12,night,10,34,28.273188,-5.726812,5.726812,32.796376,5.726812,0.000000,0,1
F26,gradient_boosted,20241212-night,2024-12-12,night,10,34,30.485140,-3.514860,3.514860,12.354240,3.514860,0.000000,0,1
F26,seasonal_exponential_smoothing,20241212-day,2024-12-12,day,11,44,51.098941,7.098941,7.098941,50.394963,0.000000,7.098941,0,1
F26,gradient_boosted,20241212-day,2024-12-12,day,11,44,49.167665,5.167665,5.167665,26.704762,0.000000,5.167665,0,1
F26,seasonal_exponential_smoothing,20241212-evening,2024-12-12,evening,12,40,42.900758,2.900758,2.900758,8.414397,0.000000,2.900758,0,1
F26,gradient_boosted,20241212-evening,2024-12-12,evening,12,40,43.766923,3.766923,3.766923,14.189710,0.000000,3.766923,0,1
F26,seasonal_exponential_smoothing,20241213-night,2024-12-13,night,13,35,30.721653,-4.278347,4.278347,18.304253,4.278347,0.000000,0,1
F26,gradient_boosted,20241213-night,2024-12-13,night,13,35,30.081916,-4.918084,4.918084,24.187551,4.918084,0.000000,0,1
F26,seasonal_exponential_smoothing,20241213-day,2024-12-13,day,14,51,53.732359,2.732359,2.732359,7.465786,0.000000,2.732359,0,1
F26,gradient_boosted,20241213-day,2024-12-13,day,14,51,49.963349,-1.036651,1.036651,1.074645,1.036651,0.000000,0,1
F26,seasonal_exponential_smoothing,20241213-evening,2024-12-13,evening,15,40,46.539885,6.539885,6.539885,42.770096,0.000000,6.539885,0,1
F26,gradient_boosted,20241213-evening,2024-12-13,evening,15,40,46.339192,6.339192,6.339192,40.185357,0.000000,6.339192,0,1
F26,seasonal_exponential_smoothing,20241214-night,2024-12-14,night,16,29,26.584159,-2.415841,2.415841,5.836288,2.415841,0.000000,0,1
F26,gradient_boosted,20241214-night,2024-12-14,night,16,29,27.980096,-1.019904,1.019904,1.040204,1.019904,0.000000,0,1
F26,seasonal_exponential_smoothing,20241214-day,2024-12-14,day,17,39,48.644736,9.644736,9.644736,93.020933,0.000000,9.644736,0,1
F26,gradient_boosted,20241214-day,2024-12-14,day,17,39,46.636908,7.636908,7.636908,58.322359,0.000000,7.636908,0,1
F26,seasonal_exponential_smoothing,20241214-evening,2024-12-14,evening,18,48,43.130188,-4.869812,4.869812,23.715069,4.869812,0.000000,0,1
F26,gradient_boosted,20241214-evening,2024-12-14,evening,18,48,41.377134,-6.622866,6.622866,43.862352,6.622866,0.000000,0,1
F26,seasonal_exponential_smoothing,20241215-night,2024-12-15,night,19,19,27.851212,8.851212,8.851212,78.343954,0.000000,8.851212,0,1
F26,gradient_boosted,20241215-night,2024-12-15,night,19,19,28.777831,9.777831,9.777831,95.605982,0.000000,9.777831,0,1
F26,seasonal_exponential_smoothing,20241215-day,2024-12-15,day,20,39,44.920679,5.920679,5.920679,35.054440,0.000000,5.920679,0,1
F26,gradient_boosted,20241215-day,2024-12-15,day,20,39,45.945298,6.945298,6.945298,48.237165,0.000000,6.945298,0,1
F26,seasonal_exponential_smoothing,20241215-evening,2024-12-15,evening,21,39,36.544281,-2.455719,2.455719,6.030556,2.455719,0.000000,0,1
F26,gradient_boosted,20241215-evening,2024-12-15,evening,21,39,39.635066,0.635066,0.635066,0.403309,0.000000,0.635066,0,1
F27,seasonal_exponential_smoothing,20241216-night,2024-12-16,night,1,34,31.814089,-2.185911,2.185911,4.778207,2.185911,0.000000,0,1
F27,gradient_boosted,20241216-night,2024-12-16,night,1,34,32.806551,-1.193449,1.193449,1.424320,1.193449,0.000000,0,1
F27,seasonal_exponential_smoothing,20241216-day,2024-12-16,day,2,58,53.046594,-4.953406,4.953406,24.536231,4.953406,0.000000,0,1
F27,gradient_boosted,20241216-day,2024-12-16,day,2,58,53.519551,-4.480449,4.480449,20.074422,4.480449,0.000000,0,1
F27,seasonal_exponential_smoothing,20241216-evening,2024-12-16,evening,3,55,46.418617,-8.581383,8.581383,73.640134,8.581383,0.000000,0,1
F27,gradient_boosted,20241216-evening,2024-12-16,evening,3,55,45.990168,-9.009832,9.009832,81.177071,9.009832,0.000000,0,1
F27,seasonal_exponential_smoothing,20241217-night,2024-12-17,night,4,37,28.324046,-8.675954,8.675954,75.272178,8.675954,0.000000,0,1
F27,gradient_boosted,20241217-night,2024-12-17,night,4,37,31.244774,-5.755226,5.755226,33.122625,5.755226,0.000000,0,1
F27,seasonal_exponential_smoothing,20241217-day,2024-12-17,day,5,50,49.221216,-0.778784,0.778784,0.606505,0.778784,0.000000,0,1
F27,gradient_boosted,20241217-day,2024-12-17,day,5,50,49.367571,-0.632429,0.632429,0.399967,0.632429,0.000000,0,1
F27,seasonal_exponential_smoothing,20241217-evening,2024-12-17,evening,6,43,36.527092,-6.472908,6.472908,41.898538,6.472908,0.000000,0,1
F27,gradient_boosted,20241217-evening,2024-12-17,evening,6,43,42.542115,-0.457885,0.457885,0.209659,0.457885,0.000000,0,1
F27,seasonal_exponential_smoothing,20241218-night,2024-12-18,night,7,29,26.342351,-2.657649,2.657649,7.063098,2.657649,0.000000,0,1
F27,gradient_boosted,20241218-night,2024-12-18,night,7,29,30.322484,1.322484,1.322484,1.748963,0.000000,1.322484,0,1
F27,seasonal_exponential_smoothing,20241218-day,2024-12-18,day,8,53,46.924431,-6.075569,6.075569,36.912539,6.075569,0.000000,0,1
F27,gradient_boosted,20241218-day,2024-12-18,day,8,53,47.795239,-5.204761,5.204761,27.089534,5.204761,0.000000,0,1
F27,seasonal_exponential_smoothing,20241218-evening,2024-12-18,evening,9,31,43.823717,12.823717,12.823717,164.447718,0.000000,12.823717,0,1
F27,gradient_boosted,20241218-evening,2024-12-18,evening,9,31,44.706026,13.706026,13.706026,187.855150,0.000000,13.706026,0,1
F27,seasonal_exponential_smoothing,20241219-night,2024-12-19,night,10,24,26.697365,2.697365,2.697365,7.275778,0.000000,2.697365,0,1
F27,gradient_boosted,20241219-night,2024-12-19,night,10,24,30.398692,6.398692,6.398692,40.943257,0.000000,6.398692,0,1
F27,seasonal_exponential_smoothing,20241219-day,2024-12-19,day,11,44,47.557691,3.557691,3.557691,12.657165,0.000000,3.557691,0,1
F27,gradient_boosted,20241219-day,2024-12-19,day,11,44,49.680493,5.680493,5.680493,32.268006,0.000000,5.680493,0,1
F27,seasonal_exponential_smoothing,20241219-evening,2024-12-19,evening,12,52,40.367061,-11.632939,11.632939,135.325270,11.632939,0.000000,0,1
F27,gradient_boosted,20241219-evening,2024-12-19,evening,12,52,43.761352,-8.238648,8.238648,67.875317,8.238648,0.000000,0,1
F27,seasonal_exponential_smoothing,20241220-night,2024-12-20,night,13,26,29.310571,3.310571,3.310571,10.959880,0.000000,3.310571,0,1
F27,gradient_boosted,20241220-night,2024-12-20,night,13,26,31.825178,5.825178,5.825178,33.932700,0.000000,5.825178,0,1
F27,seasonal_exponential_smoothing,20241220-day,2024-12-20,day,14,50,51.120535,1.120535,1.120535,1.255599,0.000000,1.120535,0,1
F27,gradient_boosted,20241220-day,2024-12-20,day,14,50,50.172437,0.172437,0.172437,0.029734,0.000000,0.172437,0,1
F27,seasonal_exponential_smoothing,20241220-evening,2024-12-20,evening,15,54,43.535987,-10.464013,10.464013,109.495568,10.464013,0.000000,0,1
F27,gradient_boosted,20241220-evening,2024-12-20,evening,15,54,46.252681,-7.747319,7.747319,60.020945,7.747319,0.000000,0,1
F27,seasonal_exponential_smoothing,20241221-night,2024-12-21,night,16,24,25.092664,1.092664,1.092664,1.193915,0.000000,1.092664,0,1
F27,gradient_boosted,20241221-night,2024-12-21,night,16,24,27.880646,3.880646,3.880646,15.059416,0.000000,3.880646,0,1
F27,seasonal_exponential_smoothing,20241221-day,2024-12-21,day,17,47,45.269641,-1.730359,1.730359,2.994142,1.730359,0.000000,0,1
F27,gradient_boosted,20241221-day,2024-12-21,day,17,47,46.383065,-0.616935,0.616935,0.380609,0.616935,0.000000,0,1
F27,seasonal_exponential_smoothing,20241221-evening,2024-12-21,evening,18,34,42.157090,8.157090,8.157090,66.538117,0.000000,8.157090,0,1
F27,gradient_boosted,20241221-evening,2024-12-21,evening,18,34,41.650891,7.650891,7.650891,58.536133,0.000000,7.650891,0,1
F27,seasonal_exponential_smoothing,20241222-night,2024-12-22,night,19,28,24.606532,-3.393468,3.393468,11.515625,3.393468,0.000000,0,1
F27,gradient_boosted,20241222-night,2024-12-22,night,19,28,27.314187,-0.685813,0.685813,0.470339,0.685813,0.000000,0,1
F27,seasonal_exponential_smoothing,20241222-day,2024-12-22,day,20,54,42.417109,-11.582891,11.582891,134.163364,11.582891,0.000000,0,1
F27,gradient_boosted,20241222-day,2024-12-22,day,20,54,45.839094,-8.160906,8.160906,66.600389,8.160906,0.000000,0,1
F27,seasonal_exponential_smoothing,20241222-evening,2024-12-22,evening,21,42,35.321910,-6.678090,6.678090,44.596886,6.678090,0.000000,0,1
F27,gradient_boosted,20241222-evening,2024-12-22,evening,21,42,39.897429,-2.102571,2.102571,4.420803,2.102571,0.000000,0,1
F28,seasonal_exponential_smoothing,20241223-night,2024-12-23,night,1,37,36.656314,-0.343686,0.343686,0.118120,0.343686,0.000000,0,1
F28,gradient_boosted,20241223-night,2024-12-23,night,1,37,32.879496,-4.120504,4.120504,16.978553,4.120504,0.000000,0,1
F28,seasonal_exponential_smoothing,20241223-day,2024-12-23,day,2,61,58.184460,-2.815540,2.815540,7.927265,2.815540,0.000000,0,1
F28,gradient_boosted,20241223-day,2024-12-23,day,2,61,53.312553,-7.687447,7.687447,59.096845,7.687447,0.000000,0,1
F28,seasonal_exponential_smoothing,20241223-evening,2024-12-23,evening,3,50,51.883899,1.883899,1.883899,3.549075,0.000000,1.883899,0,1
F28,gradient_boosted,20241223-evening,2024-12-23,evening,3,50,47.043320,-2.956680,2.956680,8.741954,2.956680,0.000000,0,1
F28,seasonal_exponential_smoothing,20241224-night,2024-12-24,night,4,35,33.523843,-1.476157,1.476157,2.179039,1.476157,0.000000,0,1
F28,gradient_boosted,20241224-night,2024-12-24,night,4,35,32.669448,-2.330552,2.330552,5.431474,2.330552,0.000000,0,1
F28,seasonal_exponential_smoothing,20241224-day,2024-12-24,day,5,52,53.116329,1.116329,1.116329,1.246190,0.000000,1.116329,0,1
F28,gradient_boosted,20241224-day,2024-12-24,day,5,52,49.952885,-2.047115,2.047115,4.190681,2.047115,0.000000,0,1
F28,seasonal_exponential_smoothing,20241224-evening,2024-12-24,evening,6,49,41.411708,-7.588292,7.588292,57.582175,7.588292,0.000000,0,1
F28,gradient_boosted,20241224-evening,2024-12-24,evening,6,49,43.265775,-5.734225,5.734225,32.881336,5.734225,0.000000,0,1
F28,seasonal_exponential_smoothing,20241225-night,2024-12-25,night,7,25,30.588305,5.588305,5.588305,31.229153,0.000000,5.588305,1,1
F28,gradient_boosted,20241225-night,2024-12-25,night,7,25,29.294273,4.294273,4.294273,18.440777,0.000000,4.294273,1,1
F28,seasonal_exponential_smoothing,20241225-day,2024-12-25,day,8,50,51.735967,1.735967,1.735967,3.013581,0.000000,1.735967,1,1
F28,gradient_boosted,20241225-day,2024-12-25,day,8,50,49.400303,-0.599697,0.599697,0.359637,0.599697,0.000000,1,1
F28,seasonal_exponential_smoothing,20241225-evening,2024-12-25,evening,9,38,45.906751,7.906751,7.906751,62.516711,0.000000,7.906751,1,1
F28,gradient_boosted,20241225-evening,2024-12-25,evening,9,38,42.212616,4.212616,4.212616,17.746131,0.000000,4.212616,1,1
F28,seasonal_exponential_smoothing,20241226-night,2024-12-26,night,10,29,30.934037,1.934037,1.934037,3.740499,0.000000,1.934037,0,1
F28,gradient_boosted,20241226-night,2024-12-26,night,10,29,30.277676,1.277676,1.277676,1.632456,0.000000,1.277676,0,1
F28,seasonal_exponential_smoothing,20241226-day,2024-12-26,day,11,47,51.763775,4.763775,4.763775,22.693552,0.000000,4.763775,0,1
F28,gradient_boosted,20241226-day,2024-12-26,day,11,47,51.790430,4.790430,4.790430,22.948222,0.000000,4.790430,0,1
F28,seasonal_exponential_smoothing,20241226-evening,2024-12-26,evening,12,39,46.798867,7.798867,7.798867,60.822326,0.000000,7.798867,0,1
F28,gradient_boosted,20241226-evening,2024-12-26,evening,12,39,43.785756,4.785756,4.785756,22.903458,0.000000,4.785756,0,1
F28,seasonal_exponential_smoothing,20241227-night,2024-12-27,night,13,30,33.081603,3.081603,3.081603,9.496277,0.000000,3.081603,0,1
F28,gradient_boosted,20241227-night,2024-12-27,night,13,30,30.883466,0.883466,0.883466,0.780512,0.000000,0.883466,0,1
F28,seasonal_exponential_smoothing,20241227-day,2024-12-27,day,14,45,55.427722,10.427722,10.427722,108.737386,0.000000,10.427722,0,1
F28,gradient_boosted,20241227-day,2024-12-27,day,14,45,50.284908,5.284908,5.284908,27.930250,0.000000,5.284908,0,1
F28,seasonal_exponential_smoothing,20241227-evening,2024-12-27,evening,15,51,49.533713,-1.466287,1.466287,2.149998,1.466287,0.000000,0,1
F28,gradient_boosted,20241227-evening,2024-12-27,evening,15,51,44.283227,-6.716773,6.716773,45.115041,6.716773,0.000000,0,1
F28,seasonal_exponential_smoothing,20241228-night,2024-12-28,night,16,28,29.033997,1.033997,1.033997,1.069150,0.000000,1.033997,0,1
F28,gradient_boosted,20241228-night,2024-12-28,night,16,28,27.358376,-0.641624,0.641624,0.411682,0.641624,0.000000,0,1
F28,seasonal_exponential_smoothing,20241228-day,2024-12-28,day,17,44,49.784656,5.784656,5.784656,33.462245,0.000000,5.784656,0,1
F28,gradient_boosted,20241228-day,2024-12-28,day,17,44,45.362009,1.362009,1.362009,1.855069,0.000000,1.362009,0,1
F28,seasonal_exponential_smoothing,20241228-evening,2024-12-28,evening,18,35,45.294217,10.294217,10.294217,105.970904,0.000000,10.294217,0,1
F28,gradient_boosted,20241228-evening,2024-12-28,evening,18,35,41.414504,6.414504,6.414504,41.145867,0.000000,6.414504,0,1
F28,seasonal_exponential_smoothing,20241229-night,2024-12-29,night,19,31,29.780458,-1.219542,1.219542,1.487283,1.219542,0.000000,0,1
F28,gradient_boosted,20241229-night,2024-12-29,night,19,31,26.269064,-4.730936,4.730936,22.381755,4.730936,0.000000,0,1
F28,seasonal_exponential_smoothing,20241229-day,2024-12-29,day,20,38,48.546236,10.546236,10.546236,111.223094,0.000000,10.546236,0,1
F28,gradient_boosted,20241229-day,2024-12-29,day,20,38,44.926188,6.926188,6.926188,47.972077,0.000000,6.926188,0,1
F28,seasonal_exponential_smoothing,20241229-evening,2024-12-29,evening,21,48,40.286486,-7.713514,7.713514,59.498298,7.713514,0.000000,0,1
F28,gradient_boosted,20241229-evening,2024-12-29,evening,21,48,39.561358,-8.438642,8.438642,71.210675,8.438642,0.000000,0,1
